p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-51, -41, -49, -52, 18,1658824788600, 1658824788700, 5.2576483, 6.86713258, 0.75259024
-51, -41, -49, -53, 18,1658824788600, 1658824788700, 4.82397371, 7.38054779, 0.40234625
-51, -41, -49, -54, 18,1658824788600, 1658824788700, 4.48819522, 7.77806653, 0.13116505
-51, -41, -49, -57, 17,1658824789200, 1658824789300, 5.20831034, 8.5708248, 1.53078891
-54, -41, -53, -58, 18,1658824786600, 1658824786700, 4.86978734, 7.11920133, 0.91849617
-54, -41, -53, -59, 18,1658824786600, 1658824786700, 4.66088232, 7.44463244, 0.26943423
-53, -41, -49, -51, 18,1658824785900, 1658824786000, 5.72462325, 7.24683445, 0.98036745
-49, -41, -51, -56, 18,1658824789500, 1658824789600, 5.65552537, 6.81032278, 0.75295304
-49, -41, -51, -57, 18,1658824789500, 1658824789600, 5.51741725, 6.97971437, 0.58518439
-49, -41, -51, -58, 18,1658824789500, 1658824789600, 5.41048516, 7.11086812, 0.45528721
-53, -41, -51, -58, 19,1658824785900, 1658824786000, 3.75120491, 7.25033725, 1.60067832
-46, -42, -40, -46, 19,1658824777800, 1658824777900, 4.40894847, 8.4726111, 1.11935631
-54, -42, -40, -59, 15,1658824787700, 1658824787800, 5.59789077, 7.7077421, 1.20303221
-54, -42, -41, -56, 19,1658824776500, 1658824776600, 5.48020046, 7.88280849, 0.64244397
-54, -42, -41, -57, 19,1658824776500, 1658824776600, 4.82508114, 8.5916435, 0.89563969
-43, -42, -40, -43, 18,1658824780500, 1658824780600, 4.75056005, 7.94751765, 1.75564345
-54, -42, -42, -57, 19,1658824782500, 1658824782600, 4.86452839, 6.86411589, 0.07052911
-54, -42, -42, -58, 19,1658824782500, 1658824782600, 4.47353928, 7.38001633, 0.094165
-54, -42, -42, -59, 19,1658824782500, 1658824782600, 4.16670667, 7.78487434, 0.1127135
-54, -42, -43, -57, 19,1658824783600, 1658824783700, 5.22518024, 7.25086344, 1.96301392
-54, -42, -43, -58, 19,1658824783600, 1658824783700, 4.83341131, 7.7565976, 1.84257825
-54, -42, -43, -59, 19,1658824783600, 1658824783700, 4.52596674, 8.15347752, 1.74806516
-58, -42, -41, -55, 16,1658824783000, 1658824783100, 5.54001497, 8.05929239, 0.768666
-58, -42, -41, -56, 16,1658824783000, 1658824783100, 5.34546692, 8.33460688, 0.00540694
-54, -42, -44, -57, 19,1658824786100, 1658824786200, 5.56699217, 7.13967453, 0.8342427
-51, -42, -40, -56, 18,1658824771100, 1658824771200, 5.03176385, 8.03400695, 0.15111528
-46, -42, -47, -55, 19,1658824780500, 1658824780600, 5.57830117, 7.98142426, 0.19492611
-50, -42, -43, -52, 18,1658824777200, 1658824777300, 5.3788867, 8.14200156, 0.15374099
-49, -42, -40, -58, 19,1658824774000, 1658824774100, 3.76501119, 7.18594115, 0.35795948
-52, -42, -40, -50, 18,1658824783500, 1658824783600, 3.93678323, 8.20342118, 0.10139191
-48, -42, -41, -57, 19,1658824779400, 1658824779500, 4.14581879, 7.09728566, 0.07478053
-51, -42, -41, -59, 19,1658824771300, 1658824771400, 3.88397436, 8.24831927, 1.90390911
-56, -42, -41, -56, 16,1658824772100, 1658824772200, 5.19954697, 7.09107611, 0.40415407
-55, -42, -42, -55, 19,1658824784100, 1658824784200, 4.17545565, 6.88791169, 0.8802508
-58, -42, -44, -54, 16,1658824783800, 1658824783900, 4.89523501, 6.89890733, 0.99303891
-58, -42, -44, -54, 17,1658824784100, 1658824784200, 5.56875239, 8.05868233, 1.95259646
-55, -42, -42, -56, 19,1658824784100, 1658824784200, 4.06954465, 7.07339946, 0.75477468
-50, -42, -44, -55, 18,1658824777800, 1658824777900, 5.65898709, 7.90110552, 0.89388632
-55, -42, -42, -57, 19,1658824784100, 1658824784200, 3.98642994, 7.21896284, 0.65630605
-55, -42, -42, -58, 19,1658824784100, 1658824784200, 3.92120484, 7.33319516, 0.5790318
-59, -42, -41, -56, 15,1658824783000, 1658824783100, 5.23300918, 8.37644413, 1.2262352
-55, -42, -42, -59, 19,1658824784100, 1658824784200, 3.87001879, 7.4228401, 0.51839007
-59, -42, -41, -57, 15,1658824783000, 1658824783100, 5.04520694, 8.62801367, 0.56695146
-52, -42, -41, -54, 19,1658824772800, 1658824772900, 5.17464898, 7.62163592, 1.12363192
-52, -42, -41, -55, 19,1658824772800, 1658824772900, 4.51412426, 8.32887588, 0.4176772
-57, -42, -42, -50, 17,1658824784100, 1658824784200, 4.36318817, 7.72207537, 0.57285359
-49, -42, -42, -59, 18,1658824773100, 1658824773200, 4.12323807, 7.67709634, 1.81424148
-55, -42, -43, -58, 17,1658824783500, 1658824783600, 5.67740035, 8.19055459, 1.74963197
-55, -42, -43, -59, 17,1658824783500, 1658824783600, 5.47396854, 8.51074471, 0.59053087
-50, -42, -45, -58, 18,1658824778600, 1658824778700, 5.38026285, 8.60862226, 1.93455404
-44, -42, -42, -59, 19,1658824774300, 1658824774400, 4.91339505, 8.52567762, 1.31985989
-52, -42, -42, -54, 19,1658824783500, 1658824783600, 5.14618067, 6.94837936, 0.88084417
-51, -42, -43, -55, 16,1658824773100, 1658824773200, 5.1134464, 7.77515184, 0.5421662
-52, -42, -42, -55, 19,1658824783500, 1658824783600, 4.8460893, 7.37060929, 0.69580333
-52, -42, -42, -56, 19,1658824783500, 1658824783600, 4.6105896, 7.70195844, 0.55059069
-52, -42, -42, -57, 19,1658824783500, 1658824783600, 4.42577887, 7.96198799, 0.43663362
-52, -42, -42, -58, 19,1658824783500, 1658824783600, 4.2807468, 8.16604877, 0.34720467
-52, -42, -42, -59, 19,1658824783500, 1658824783600, 4.16693144, 8.3261875, 0.27702442
-56, -42, -43, -58, 19,1658824770000, 1658824770100, 5.67635052, 7.52013325, 0.9139308
-56, -42, -43, -59, 16,1658824783500, 1658824783600, 5.18647714, 8.68575774, 1.94292253
-53, -42, -42, -56, 18,1658824771600, 1658824771700, 4.6055826, 7.03228193, 1.79535616
-53, -42, -42, -57, 18,1658824771600, 1658824771700, 4.18645173, 7.58065448, 0.82355954
-53, -42, -42, -58, 18,1658824771600, 1658824771700, 3.86193392, 8.00523943, 0.0711327
-52, -42, -43, -52, 16,1658824788800, 1658824788900, 4.02370254, 8.32137497, 0.93738567
-56, -42, -44, -53, 18,1658824783800, 1658824783900, 5.60471415, 7.23126429, 0.06911769
-50, -42, -47, -54, 19,1658824785100, 1658824785200, 5.03058051, 8.02831408, 0.0558482
-51, -42, -44, -57, 18,1658824777200, 1658824777300, 5.35605416, 7.46279842, 0.86556971
-49, -42, -44, -56, 19,1658824777800, 1658824777900, 5.58362137, 8.18641776, 1.39530714
-49, -42, -44, -57, 19,1658824777800, 1658824777900, 5.36078883, 8.53630841, 0.27878574
-55, -42, -45, -58, 18,1658824786100, 1658824786200, 5.45818121, 7.29386529, 0.70572034
-59, -42, -44, -55, 15,1658824783800, 1658824783900, 3.86672455, 7.06109933, 1.95994177
-59, -42, -44, -55, 16,1658824784100, 1658824784200, 5.50381551, 6.89449939, 1.5814469
-59, -42, -44, -56, 16,1658824784100, 1658824784200, 5.22724544, 7.33549617, 0.43048533
-57, -42, -44, -56, 18,1658824784100, 1658824784200, 5.72785101, 7.28876444, 1.85926411
-57, -42, -44, -57, 18,1658824784100, 1658824784200, 5.61465149, 7.46870605, 1.77676017
-57, -42, -44, -58, 18,1658824784100, 1658824784200, 5.52700521, 7.60802831, 1.71288036
-48, -42, -45, -57, 18,1658824779500, 1658824779600, 4.56648893, 7.47317361, 0.16617996
-53, -42, -43, -59, 18,1658824788000, 1658824788100, 4.60450749, 7.47567408, 1.55403422
-52, -42, -44, -56, 17,1658824777200, 1658824777300, 5.43197966, 6.76971066, 1.40470578
-56, -42, -45, -58, 19,1658824776900, 1658824777000, 5.26408474, 7.47322515, 1.971476
-53, -42, -44, -55, 19,1658824784300, 1658824784400, 5.32925873, 7.10373877, 0.37500807
-53, -42, -44, -56, 19,1658824784300, 1658824784400, 5.11514655, 7.3955674, 0.42039476
-53, -42, -44, -57, 19,1658824784300, 1658824784400, 4.94711989, 7.62458282, 0.45601243
-53, -42, -44, -58, 19,1658824784300, 1658824784400, 4.81525929, 7.80430496, 0.48396374
-53, -42, -44, -59, 15,1658824773100, 1658824773200, 5.72882827, 8.08612186, 1.64457579
-53, -42, -44, -59, 18,1658824783400, 1658824783500, 4.79631458, 7.32910748, 1.04028432
-53, -42, -44, -59, 19,1658824784300, 1658824784400, 4.71178037, 7.9453437, 0.50589881
-56, -42, -46, -59, 17,1658824786100, 1658824786200, 5.33507909, 7.44606033, 1.11870568
-51, -42, -47, -58, 17,1658824778100, 1658824778200, 5.5226466, 7.24941886, 1.89038492
-49, -42, -47, -58, 17,1658824780600, 1658824780700, 5.67774419, 8.01200445, 0.41639051
-49, -42, -47, -59, 17,1658824780600, 1658824780700, 5.35653406, 8.4088349, 0.03895998
-50, -42, -51, -59, 18,1658824789500, 1658824789600, 5.70459842, 7.90683241, 0.63946021
-48, -42, -49, -57, 19,1658824789500, 1658824789600, 4.18116551, 7.34565955, 1.88406183
-48, -42, -49, -58, 19,1658824789500, 1658824789600, 4.11379704, 7.4941857, 1.39862395
-48, -42, -49, -59, 19,1658824789500, 1658824789600, 4.06092896, 7.61074307, 1.01767173
-51, -42, -49, -57, 19,1658824785100, 1658824785200, 5.71293566, 8.11925948, 0.41997784
-52, -42, -49, -56, 16,1658824788900, 1658824789000, 4.96324833, 8.4471784, 1.809461
-54, -43, -40, -52, 18,1658824782700, 1658824782800, 5.72768076, 7.894036, 1.63983323
-54, -43, -40, -53, 18,1658824782700, 1658824782800, 5.46573612, 8.23140871, 1.64883803
-54, -43, -40, -54, 18,1658824782700, 1658824782800, 5.2629219, 8.49262414, 1.65581012
-54, -43, -40, -54, 19,1658824772200, 1658824772300, 4.67631934, 7.3514926, 1.98698111
-54, -43, -40, -55, 18,1658824782700, 1658824782800, 5.10589021, 8.69487377, 1.66120835
-54, -43, -40, -55, 19,1658824772200, 1658824772300, 4.3441701, 7.80788472, 1.08011711
-54, -43, -40, -56, 19,1658824772200, 1658824772300, 4.08351267, 8.16604298, 0.36844654
-54, -43, -42, -58, 19,1658824776500, 1658824776600, 4.8857188, 6.87511859, 0.57839724
-54, -43, -42, -59, 19,1658824776500, 1658824776600, 4.50357075, 7.38935264, 0.4460911
-54, -43, -44, -58, 19,1658824786100, 1658824786200, 5.32579235, 7.24974278, 0.23588541
-54, -43, -44, -59, 17,1658824788000, 1658824788100, 4.40332019, 7.23788228, 1.94573524
-54, -43, -45, -59, 19,1658824770100, 1658824770200, 4.96813424, 7.30987374, 1.87137798
-58, -43, -42, -54, 16,1658824783000, 1658824783100, 5.70442103, 7.19567952, 1.41723948
-58, -43, -42, -55, 16,1658824783000, 1658824783100, 5.43256378, 7.59223391, 0.30104282
-50, -43, -43, -59, 17,1658824773100, 1658824773200, 3.81367075, 7.45325712, 1.84327301
-55, -43, -41, -51, 19,1658824783000, 1658824783100, 5.73388241, 7.3682966, 1.74515654
-55, -43, -41, -52, 19,1658824783000, 1658824783100, 5.49080208, 7.70284236, 1.63110554
-55, -43, -41, -53, 19,1658824783000, 1658824783100, 5.30004237, 7.96538047, 1.54160288
-55, -43, -41, -54, 19,1658824783000, 1658824783100, 5.15034178, 8.17140987, 1.47136478
-55, -43, -41, -55, 19,1658824783000, 1658824783100, 5.03286275, 8.3330935, 1.41624473
-55, -43, -41, -56, 19,1658824783000, 1658824783100, 4.94066992, 8.45997634, 1.37298872
-54, -43, -48, -58, 17,1658824787100, 1658824787200, 5.68387557, 7.7929918, 1.71998479
-48, -43, -40, -59, 18,1658824774600, 1658824774700, 5.06510494, 7.98116172, 0.27356026
-55, -43, -41, -57, 19,1658824783000, 1658824783100, 4.86832067, 8.55954891, 1.33904313
-50, -43, -44, -54, 18,1658824777200, 1658824777300, 4.39030071, 6.91351593, 1.28816482
-54, -43, -48, -59, 17,1658824787100, 1658824787200, 5.3294549, 8.21193195, 1.72863108
-50, -43, -44, -55, 18,1658824777200, 1658824777300, 3.84228367, 7.62031014, 1.4520964
-51, -43, -40, -57, 18,1658824771100, 1658824771200, 3.97945885, 7.38888009, 0.29367211
-47, -43, -43, -54, 19,1658824774400, 1658824774500, 5.66599484, 7.93217017, 1.29705609
-57, -43, -40, -56, 17,1658824785200, 1658824785300, 5.63752076, 6.79125706, 0.04692078
-51, -43, -41, -54, 18,1658824777100, 1658824777200, 4.18342581, 7.77926733, 1.55643369
-58, -43, -45, -56, 17,1658824784100, 1658824784200, 5.62438785, 7.088216, 1.13717316
-50, -43, -45, -57, 18,1658824777800, 1658824777900, 5.25301303, 8.13791502, 1.67362049
-58, -43, -45, -57, 17,1658824784100, 1658824784200, 5.47200889, 7.323925, 1.05334494
-50, -43, -45, -58, 18,1658824777800, 1658824777900, 5.02051248, 8.50148789, 0.52715941
-58, -43, -45, -58, 17,1658824784100, 1658824784200, 5.35578968, 7.50369992, 0.98940927
-58, -43, -45, -59, 17,1658824784100, 1658824784200, 5.26714944, 7.640814, 0.94064563
-57, -43, -42, -47, 16,1658824783800, 1658824783900, 5.65697508, 7.91382563, 1.54095508
-53, -43, -40, -56, 19,1658824782700, 1658824782800, 5.69458345, 7.66751642, 0.94242618
-52, -43, -41, -55, 17,1658824771100, 1658824771200, 5.55737255, 7.57309224, 0.93444538
-53, -43, -40, -57, 19,1658824782700, 1658824782800, 5.62594849, 7.77831977, 0.86713948
-53, -43, -40, -58, 19,1658824782700, 1658824782800, 5.57208652, 7.86527381, 0.80805748
-53, -43, -40, -58, 19,1658824783900, 1658824784000, 5.14503296, 6.7987524, 1.76421675
-53, -43, -40, -59, 16,1658824789300, 1658824789400, 3.79232353, 8.40908529, 1.445995
-53, -43, -40, -59, 18,1658824775800, 1658824775900, 3.83469749, 7.00556477, 1.59257956
-53, -43, -40, -59, 19,1658824783900, 1658824784000, 5.01111406, 7.04329518, 1.49157933
-55, -43, -44, -52, 17,1658824784300, 1658824784400, 5.640184, 8.29359534, 0.01296105
-57, -43, -42, -58, 15,1658824772100, 1658824772200, 4.36592237, 7.08589089, 0.70962344
-55, -43, -44, -58, 18,1658824783600, 1658824783700, 4.9006077, 7.40974436, 0.70805996
-44, -43, -42, -57, 18,1658824774300, 1658824774400, 4.08759333, 7.38328368, 0.32713325
-55, -43, -44, -59, 18,1658824783600, 1658824783700, 4.46878672, 7.94513185, 0.67183456
-56, -43, -43, -56, 18,1658824784100, 1658824784200, 3.76597074, 6.86147611, 0.24477146
-51, -43, -43, -59, 19,1658824776800, 1658824776900, 5.47234593, 8.72822121, 0.17294845
-51, -43, -43, -59, 19,1658824788800, 1658824788900, 5.66641907, 8.12660152, 1.85384354
-47, -43, -46, -52, 19,1658824779200, 1658824779300, 5.43802394, 7.90066507, 0.72794065
-52, -43, -42, -53, 19,1658824783300, 1658824783400, 5.10696177, 6.8318493, 0.54003189
-47, -43, -46, -53, 19,1658824779200, 1658824779300, 5.04489064, 8.37384333, 0.33519561
-52, -43, -42, -54, 19,1658824783300, 1658824783400, 4.97195504, 7.07728647, 0.16653743
-47, -43, -46, -54, 19,1658824779200, 1658824779300, 4.73637535, 8.74517468, 0.02698502
-52, -43, -42, -59, 18,1658824771300, 1658824771400, 3.79844469, 8.12600411, 0.99650918
-47, -43, -46, -59, 19,1658824780600, 1658824780700, 5.57251512, 6.95454271, 1.48667643
-55, -43, -45, -58, 16,1658824783100, 1658824783200, 4.24272816, 8.73876615, 0.64408653
-55, -43, -45, -58, 18,1658824786100, 1658824786200, 5.30467433, 7.11340029, 1.85501867
-56, -43, -44, -58, 18,1658824783800, 1658824783900, 4.66630213, 7.83059776, 1.94840287
-54, -43, -53, -56, 17,1658824787200, 1658824787300, 5.67789756, 6.87916305, 0.19891455
-49, -43, -44, -57, 19,1658824777200, 1658824777300, 4.11937415, 7.03591196, 1.40135471
-49, -43, -44, -58, 19,1658824777200, 1658824777300, 3.9425167, 7.31794998, 1.29663
-49, -43, -44, -59, 19,1658824777200, 1658824777300, 3.80372604, 7.53928212, 1.21444624
-52, -43, -43, -57, 18,1658824777100, 1658824777200, 5.15629286, 8.14944741, 1.97238882
-57, -43, -44, -58, 18,1658824770000, 1658824770100, 5.71516413, 7.14902471, 0.99698198
-50, -43, -49, -58, 15,1658824780500, 1658824780600, 5.56347163, 7.38826132, 0.57009911
-51, -43, -45, -56, 17,1658824777800, 1658824777900, 5.17907549, 7.7969786, 1.35960809
-56, -43, -45, -57, 16,1658824786800, 1658824786900, 4.51482838, 6.83909585, 0.23541138
-56, -43, -45, -58, 16,1658824786800, 1658824786900, 3.79858265, 7.61164484, 0.35269814
-49, -43, -45, -58, 19,1658824777800, 1658824777900, 5.33447303, 8.2052951, 1.57049647
-59, -43, -45, -54, 16,1658824784100, 1658824784200, 5.67626304, 7.82536498, 0.51488357
-49, -43, -45, -59, 19,1658824777800, 1658824777900, 5.19273413, 8.43163272, 0.82439333
-59, -43, -45, -55, 16,1658824784100, 1658824784200, 5.2699176, 8.29289045, 0.76133081
-59, -43, -45, -56, 15,1658824783800, 1658824783900, 3.98142731, 7.05676611, 1.04248897
-59, -43, -45, -56, 16,1658824784100, 1658824784200, 4.9652015, 8.6434851, 0.94614017
-59, -43, -45, -57, 15,1658824783800, 1658824783900, 3.76947495, 7.37640132, 0.13502816
-53, -43, -43, -58, 19,1658824772800, 1658824772900, 5.602351, 7.40376442, 1.3552175
-53, -43, -43, -59, 19,1658824772800, 1658824772900, 5.36997552, 7.75478272, 0.3308663
-51, -43, -46, -59, 18,1658824777200, 1658824777300, 5.62780452, 7.74406075, 1.78698484
-56, -43, -46, -59, 17,1658824786100, 1658824786200, 5.16054359, 7.26841494, 1.82017382
-53, -43, -44, -57, 16,1658824787300, 1658824787400, 5.19353592, 6.92906641, 1.9185126
-52, -43, -45, -58, 17,1658824777200, 1658824777300, 4.96754306, 7.33523734, 1.17591767
-57, -43, -46, -58, 18,1658824776900, 1658824777000, 5.4955157, 6.94129927, 0.71475974
