p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-51, -40, -58, -40, 19,1658824777100, 1658824777200, 4.10351541, 7.03382349, 1.44849016
-48, -40, -56, -50, 19,1658824789500, 1658824789600, 5.74208911, 6.95151169, 1.02225648
-53, -40, -57, -40, 18,1658824777100, 1658824777200, 5.73017249, 8.28386623, 1.00418706
-53, -40, -57, -42, 19,1658824785000, 1658824785100, 5.17892215, 8.71223027, 0.68736502
-47, -40, -58, -45, 19,1658824780600, 1658824780700, 5.68464938, 8.34617012, 1.61128307
-48, -40, -57, -50, 19,1658824789500, 1658824789600, 5.63890257, 7.08791658, 0.83173533
-53, -40, -57, -52, 19,1658824786600, 1658824786700, 5.18828645, 7.067985, 1.70439539
-47, -40, -59, -45, 19,1658824780600, 1658824780700, 5.51554611, 8.57171494, 1.2977417
-48, -40, -58, -50, 19,1658824789500, 1658824789600, 5.5579259, 7.19496168, 0.68222196
-49, -40, -59, -42, 18,1658824777700, 1658824777800, 4.62215721, 6.85081546, 0.83978217
-53, -40, -58, -52, 19,1658824786600, 1658824786700, 4.99253619, 7.38665214, 0.97904108
-56, -40, -58, -43, 19,1658824776900, 1658824777000, 5.11318264, 6.76829491, 1.87181019
-53, -40, -59, -43, 19,1658824786100, 1658824786200, 4.09299302, 7.56391922, 1.887142
-53, -40, -59, -52, 19,1658824786600, 1658824786700, 4.83891922, 7.63672936, 0.40981205
-56, -40, -59, -43, 19,1658824776900, 1658824777000, 4.74294625, 7.31874883, 0.32302352
-56, -40, -59, -54, 16,1658824786500, 1658824786600, 5.18395197, 7.6661843, 1.05508836
-54, -41, -49, -41, 19,1658824783800, 1658824783900, 3.99457522, 7.11922701, 1.64216018
-52, -41, -47, -40, 19,1658824784300, 1658824784400, 5.73562094, 6.98338687, 0.330766
-58, -41, -53, -43, 16,1658824783800, 1658824783900, 4.98469175, 6.83788258, 1.74259558
-58, -41, -54, -43, 16,1658824783800, 1658824783900, 4.63842316, 7.35637695, 0.25097823
-48, -41, -48, -40, 19,1658824777200, 1658824777300, 5.27809337, 7.10933069, 0.3945361
-51, -41, -52, -49, 18,1658824788600, 1658824788700, 5.2576483, 6.86713258, 0.75259024
-50, -41, -55, -42, 17,1658824773100, 1658824773200, 4.82192788, 8.26514535, 1.37985435
-56, -41, -49, -41, 18,1658824784100, 1658824784200, 4.74639176, 7.42846787, 1.94433689
-49, -41, -51, -42, 19,1658824777200, 1658824777300, 5.62065564, 7.80529389, 1.44460856
-53, -41, -50, -47, 15,1658824786500, 1658824786600, 4.95805163, 7.17356047, 0.39727662
-51, -41, -53, -49, 18,1658824788600, 1658824788700, 4.82397371, 7.38054779, 0.40234625
-50, -41, -56, -43, 19,1658824777200, 1658824777300, 5.66422238, 7.56095795, 0.73876555
-59, -41, -54, -43, 15,1658824783800, 1658824783900, 3.9166816, 7.16166788, 0.08964886
-49, -41, -52, -42, 19,1658824777200, 1658824777300, 4.78282196, 8.71761507, 1.9673482
-52, -41, -52, -41, 19,1658824783500, 1658824783600, 5.51814225, 7.89122888, 1.29496447
-51, -41, -54, -49, 18,1658824788600, 1658824788700, 4.48819522, 7.77806653, 0.13116505
-54, -41, -57, -41, 19,1658824770200, 1658824770300, 4.81675707, 7.63733548, 0.76662178
-53, -41, -51, -49, 18,1658824785900, 1658824786000, 5.72462325, 7.24683445, 0.98036745
-59, -41, -55, -43, 16,1658824784100, 1658824784200, 5.33935361, 7.38309945, 1.10260872
-53, -41, -52, -40, 19,1658824783600, 1658824783700, 5.29790422, 8.4920052, 1.93191889
-52, -41, -53, -41, 19,1658824783500, 1658824783600, 5.00031964, 8.47406435, 1.4452108
-56, -41, -51, -43, 18,1658824783800, 1658824783900, 5.7240411, 8.22294938, 0.48685331
-50, -41, -58, -44, 16,1658824779700, 1658824779800, 4.40093794, 7.52636985, 1.19621469
-54, -41, -58, -41, 17,1658824777100, 1658824777200, 5.00756476, 8.14306377, 1.55956222
-59, -41, -56, -43, 16,1658824784100, 1658824784200, 5.07532282, 7.7955202, 0.03899224
-57, -41, -53, -43, 17,1658824783800, 1658824783900, 5.3707472, 7.12297193, 0.17098904
-55, -41, -53, -42, 19,1658824776900, 1658824777000, 5.29962795, 8.61530334, 0.38010904
-55, -41, -53, -43, 19,1658824783800, 1658824783900, 5.66685797, 7.44518749, 0.91804976
-54, -41, -58, -53, 18,1658824786600, 1658824786700, 4.86978734, 7.11920133, 0.91849617
-56, -41, -52, -43, 18,1658824783800, 1658824783900, 5.38075554, 8.61104845, 0.63938692
-55, -41, -54, -41, 19,1658824770000, 1658824770100, 5.22560575, 7.67976468, 1.25347663
-55, -41, -54, -43, 19,1658824783800, 1658824783900, 5.52320645, 7.65739598, 0.82756961
-54, -41, -59, -53, 18,1658824786600, 1658824786700, 4.66088232, 7.44463244, 0.26943423
-51, -41, -57, -40, 19,1658824771500, 1658824771600, 3.96871535, 6.78859145, 0.20496901
-51, -41, -57, -49, 17,1658824789200, 1658824789300, 5.20831034, 8.5708248, 1.53078891
-53, -41, -54, -43, 19,1658824784300, 1658824784400, 5.14144126, 8.5517348, 0.19839022
-52, -41, -55, -44, 17,1658824788800, 1658824788900, 5.56215161, 8.1186918, 1.01740095
-55, -41, -55, -43, 19,1658824783800, 1658824783900, 5.4104745, 7.82392872, 0.7565644
-47, -41, -56, -44, 19,1658824779500, 1658824779600, 4.91301156, 7.27373747, 1.87617024
-52, -41, -56, -44, 17,1658824788800, 1658824788900, 5.28196181, 8.43763782, 0.77742906
-52, -41, -56, -44, 19,1658824784800, 1658824784900, 4.9722481, 6.87141609, 0.90847174
-49, -41, -56, -51, 18,1658824789500, 1658824789600, 5.65552537, 6.81032278, 0.75295304
-43, -42, -43, -40, 18,1658824780500, 1658824780600, 4.75056005, 7.94751765, 1.75564345
-55, -41, -56, -43, 19,1658824783800, 1658824783900, 5.32200697, 7.95461694, 0.70084236
-52, -41, -57, -41, 19,1658824771600, 1658824771700, 4.27999199, 7.8377554, 1.41330638
-52, -41, -57, -44, 17,1658824788800, 1658824788900, 5.06826144, 8.6808975, 0.59440285
-52, -41, -57, -44, 19,1658824784800, 1658824784900, 4.57610341, 7.3795687, 0.9701649
-49, -41, -57, -51, 18,1658824789500, 1658824789600, 5.51741725, 6.97971437, 0.58518439
-52, -41, -58, -41, 19,1658824771600, 1658824771700, 4.04563233, 8.15840645, 0.74970966
-52, -41, -58, -42, 19,1658824788000, 1658824788100, 4.94560371, 7.41761639, 1.97816523
-49, -41, -58, -48, 18,1658824780100, 1658824780200, 4.04766902, 8.63206511, 0.3341021
-52, -41, -58, -44, 19,1658824784800, 1658824784900, 4.26522491, 7.77834653, 1.01857923
-53, -41, -57, -43, 18,1658824783400, 1658824783500, 5.57130436, 8.69296945, 0.19882237
-49, -41, -58, -51, 18,1658824789500, 1658824789600, 5.41048516, 7.11086812, 0.45528721
-55, -41, -58, -45, 18,1658824786100, 1658824786200, 5.62465503, 7.46380855, 0.07259295
-52, -41, -59, -41, 19,1658824771500, 1658824771600, 5.21671651, 7.44893733, 1.97429113
-52, -41, -59, -41, 19,1658824771600, 1658824771700, 3.86171626, 8.41004055, 0.22894551
-52, -41, -59, -42, 19,1658824788000, 1658824788100, 4.80954041, 7.65429077, 1.04952116
-52, -41, -59, -44, 19,1658824784800, 1658824784900, 4.02125991, 8.0912914, 1.05657286
-48, -41, -58, -46, 18,1658824780600, 1658824780700, 5.64792559, 8.21833869, 1.10410952
-53, -41, -58, -51, 19,1658824785900, 1658824786000, 3.75120491, 7.25033725, 1.60067832
-53, -41, -59, -40, 16,1658824774000, 1658824774100, 4.02556766, 6.87026395, 1.23989231
-46, -42, -46, -40, 19,1658824777800, 1658824777900, 4.40894847, 8.4726111, 1.11935631
-48, -41, -59, -41, 19,1658824773100, 1658824773200, 4.40323216, 7.83926919, 1.85042748
-48, -41, -59, -43, 19,1658824774400, 1658824774500, 5.66936359, 8.22608189, 1.80528615
-48, -41, -59, -46, 18,1658824780600, 1658824780700, 5.41865288, 8.5133433, 0.75530296
-56, -41, -59, -42, 19,1658824775700, 1658824775800, 5.11445556, 7.5441833, 1.800863
-56, -41, -59, -46, 17,1658824786100, 1658824786200, 5.52840239, 7.60758917, 1.23255052
-58, -42, -54, -44, 16,1658824783800, 1658824783900, 4.89523501, 6.89890733, 0.99303891
-58, -42, -54, -44, 17,1658824784100, 1658824784200, 5.56875239, 8.05868233, 1.95259646
-50, -42, -52, -43, 18,1658824777200, 1658824777300, 5.3788867, 8.14200156, 0.15374099
-58, -42, -55, -41, 16,1658824783000, 1658824783100, 5.54001497, 8.05929239, 0.768666
-58, -42, -56, -41, 16,1658824783000, 1658824783100, 5.34546692, 8.33460688, 0.00540694
-50, -42, -54, -47, 19,1658824785100, 1658824785200, 5.03058051, 8.02831408, 0.0558482
-50, -42, -55, -44, 18,1658824777800, 1658824777900, 5.65898709, 7.90110552, 0.89388632
-46, -42, -55, -47, 19,1658824780500, 1658824780600, 5.57830117, 7.98142426, 0.19492611
-54, -42, -56, -41, 19,1658824776500, 1658824776600, 5.48020046, 7.88280849, 0.64244397
-54, -42, -57, -41, 19,1658824776500, 1658824776600, 4.82508114, 8.5916435, 0.89563969
-54, -42, -57, -42, 19,1658824782500, 1658824782600, 4.86452839, 6.86411589, 0.07052911
-54, -42, -57, -43, 19,1658824783600, 1658824783700, 5.22518024, 7.25086344, 1.96301392
-54, -42, -57, -44, 19,1658824786100, 1658824786200, 5.56699217, 7.13967453, 0.8342427
-52, -42, -50, -40, 18,1658824783500, 1658824783600, 3.93678323, 8.20342118, 0.10139191
-50, -42, -58, -45, 18,1658824778600, 1658824778700, 5.38026285, 8.60862226, 1.93455404
-57, -42, -50, -42, 17,1658824784100, 1658824784200, 4.36318817, 7.72207537, 0.57285359
-54, -42, -58, -42, 19,1658824782500, 1658824782600, 4.47353928, 7.38001633, 0.094165
-54, -42, -58, -43, 19,1658824783600, 1658824783700, 4.83341131, 7.7565976, 1.84257825
-59, -42, -55, -44, 15,1658824783800, 1658824783900, 3.86672455, 7.06109933, 1.95994177
-59, -42, -55, -44, 16,1658824784100, 1658824784200, 5.50381551, 6.89449939, 1.5814469
-54, -42, -59, -40, 15,1658824787700, 1658824787800, 5.59789077, 7.7077421, 1.20303221
-54, -42, -59, -42, 19,1658824782500, 1658824782600, 4.16670667, 7.78487434, 0.1127135
-54, -42, -59, -43, 19,1658824783600, 1658824783700, 4.52596674, 8.15347752, 1.74806516
-50, -42, -59, -51, 18,1658824789500, 1658824789600, 5.70459842, 7.90683241, 0.63946021
-51, -42, -55, -43, 16,1658824773100, 1658824773200, 5.1134464, 7.77515184, 0.5421662
-59, -42, -56, -41, 15,1658824783000, 1658824783100, 5.23300918, 8.37644413, 1.2262352
-59, -42, -56, -44, 16,1658824784100, 1658824784200, 5.22724544, 7.33549617, 0.43048533
-52, -42, -52, -43, 16,1658824788800, 1658824788900, 4.02370254, 8.32137497, 0.93738567
-51, -42, -56, -40, 18,1658824771100, 1658824771200, 5.03176385, 8.03400695, 0.15111528
-59, -42, -57, -41, 15,1658824783000, 1658824783100, 5.04520694, 8.62801367, 0.56695146
-44, -42, -59, -42, 19,1658824774300, 1658824774400, 4.91339505, 8.52567762, 1.31985989
-51, -42, -57, -44, 18,1658824777200, 1658824777300, 5.35605416, 7.46279842, 0.86556971
-51, -42, -57, -49, 19,1658824785100, 1658824785200, 5.71293566, 8.11925948, 0.41997784
-52, -42, -54, -41, 19,1658824772800, 1658824772900, 5.17464898, 7.62163592, 1.12363192
-52, -42, -54, -42, 19,1658824783500, 1658824783600, 5.14618067, 6.94837936, 0.88084417
-51, -42, -58, -47, 17,1658824778100, 1658824778200, 5.5226466, 7.24941886, 1.89038492
-52, -42, -55, -41, 19,1658824772800, 1658824772900, 4.51412426, 8.32887588, 0.4176772
-52, -42, -55, -42, 19,1658824783500, 1658824783600, 4.8460893, 7.37060929, 0.69580333
-51, -42, -59, -41, 19,1658824771300, 1658824771400, 3.88397436, 8.24831927, 1.90390911
-49, -42, -56, -44, 19,1658824777800, 1658824777900, 5.58362137, 8.18641776, 1.39530714
-55, -42, -55, -42, 19,1658824784100, 1658824784200, 4.17545565, 6.88791169, 0.8802508
-52, -42, -56, -42, 19,1658824783500, 1658824783600, 4.6105896, 7.70195844, 0.55059069
-56, -42, -53, -44, 18,1658824783800, 1658824783900, 5.60471415, 7.23126429, 0.06911769
-52, -42, -56, -44, 17,1658824777200, 1658824777300, 5.43197966, 6.76971066, 1.40470578
-52, -42, -56, -49, 16,1658824788900, 1658824789000, 4.96324833, 8.4471784, 1.809461
-57, -42, -56, -44, 18,1658824784100, 1658824784200, 5.72785101, 7.28876444, 1.85926411
-49, -42, -57, -44, 19,1658824777800, 1658824777900, 5.36078883, 8.53630841, 0.27878574
-55, -42, -56, -42, 19,1658824784100, 1658824784200, 4.06954465, 7.07339946, 0.75477468
-53, -42, -55, -44, 19,1658824784300, 1658824784400, 5.32925873, 7.10373877, 0.37500807
-52, -42, -57, -42, 19,1658824783500, 1658824783600, 4.42577887, 7.96198799, 0.43663362
-49, -42, -58, -40, 19,1658824774000, 1658824774100, 3.76501119, 7.18594115, 0.35795948
-57, -42, -57, -44, 18,1658824784100, 1658824784200, 5.61465149, 7.46870605, 1.77676017
-53, -42, -56, -42, 18,1658824771600, 1658824771700, 4.6055826, 7.03228193, 1.79535616
-49, -42, -58, -47, 17,1658824780600, 1658824780700, 5.67774419, 8.01200445, 0.41639051
-55, -42, -57, -42, 19,1658824784100, 1658824784200, 3.98642994, 7.21896284, 0.65630605
-53, -42, -56, -44, 19,1658824784300, 1658824784400, 5.11514655, 7.3955674, 0.42039476
-52, -42, -58, -42, 19,1658824783500, 1658824783600, 4.2807468, 8.16604877, 0.34720467
-57, -42, -58, -44, 18,1658824784100, 1658824784200, 5.52700521, 7.60802831, 1.71288036
-49, -42, -59, -42, 18,1658824773100, 1658824773200, 4.12323807, 7.67709634, 1.81424148
-49, -42, -59, -47, 17,1658824780600, 1658824780700, 5.35653406, 8.4088349, 0.03895998
-53, -42, -57, -42, 18,1658824771600, 1658824771700, 4.18645173, 7.58065448, 0.82355954
-55, -42, -58, -42, 19,1658824784100, 1658824784200, 3.92120484, 7.33319516, 0.5790318
-55, -42, -58, -43, 17,1658824783500, 1658824783600, 5.67740035, 8.19055459, 1.74963197
-53, -42, -57, -44, 19,1658824784300, 1658824784400, 4.94711989, 7.62458282, 0.45601243
-55, -42, -58, -45, 18,1658824786100, 1658824786200, 5.45818121, 7.29386529, 0.70572034
-48, -42, -57, -41, 19,1658824779400, 1658824779500, 4.14581879, 7.09728566, 0.07478053
-52, -42, -59, -42, 19,1658824783500, 1658824783600, 4.16693144, 8.3261875, 0.27702442
-56, -42, -56, -41, 16,1658824772100, 1658824772200, 5.19954697, 7.09107611, 0.40415407
-48, -42, -57, -45, 18,1658824779500, 1658824779600, 4.56648893, 7.47317361, 0.16617996
-48, -42, -57, -49, 19,1658824789500, 1658824789600, 4.18116551, 7.34565955, 1.88406183
-55, -42, -59, -42, 19,1658824784100, 1658824784200, 3.87001879, 7.4228401, 0.51839007
-53, -42, -58, -42, 18,1658824771600, 1658824771700, 3.86193392, 8.00523943, 0.0711327
-55, -42, -59, -43, 17,1658824783500, 1658824783600, 5.47396854, 8.51074471, 0.59053087
-53, -42, -58, -44, 19,1658824784300, 1658824784400, 4.81525929, 7.80430496, 0.48396374
-48, -42, -58, -49, 19,1658824789500, 1658824789600, 4.11379704, 7.4941857, 1.39862395
-53, -42, -59, -43, 18,1658824788000, 1658824788100, 4.60450749, 7.47567408, 1.55403422
-53, -42, -59, -44, 15,1658824773100, 1658824773200, 5.72882827, 8.08612186, 1.64457579
-53, -42, -59, -44, 18,1658824783400, 1658824783500, 4.79631458, 7.32910748, 1.04028432
-53, -42, -59, -44, 19,1658824784300, 1658824784400, 4.71178037, 7.9453437, 0.50589881
-58, -43, -54, -42, 16,1658824783000, 1658824783100, 5.70442103, 7.19567952, 1.41723948
-56, -42, -58, -43, 19,1658824770000, 1658824770100, 5.67635052, 7.52013325, 0.9139308
-56, -42, -58, -45, 19,1658824776900, 1658824777000, 5.26408474, 7.47322515, 1.971476
-48, -42, -59, -49, 19,1658824789500, 1658824789600, 4.06092896, 7.61074307, 1.01767173
-58, -43, -55, -42, 16,1658824783000, 1658824783100, 5.43256378, 7.59223391, 0.30104282
-56, -42, -59, -43, 16,1658824783500, 1658824783600, 5.18647714, 8.68575774, 1.94292253
-54, -43, -52, -40, 18,1658824782700, 1658824782800, 5.72768076, 7.894036, 1.63983323
-56, -42, -59, -46, 17,1658824786100, 1658824786200, 5.33507909, 7.44606033, 1.11870568
-58, -43, -56, -45, 17,1658824784100, 1658824784200, 5.62438785, 7.088216, 1.13717316
-54, -43, -53, -40, 18,1658824782700, 1658824782800, 5.46573612, 8.23140871, 1.64883803
-58, -43, -57, -45, 17,1658824784100, 1658824784200, 5.47200889, 7.323925, 1.05334494
-50, -43, -54, -44, 18,1658824777200, 1658824777300, 4.39030071, 6.91351593, 1.28816482
-54, -43, -54, -40, 18,1658824782700, 1658824782800, 5.2629219, 8.49262414, 1.65581012
-54, -43, -54, -40, 19,1658824772200, 1658824772300, 4.67631934, 7.3514926, 1.98698111
-58, -43, -58, -45, 17,1658824784100, 1658824784200, 5.35578968, 7.50369992, 0.98940927
-50, -43, -55, -44, 18,1658824777200, 1658824777300, 3.84228367, 7.62031014, 1.4520964
-54, -43, -55, -40, 18,1658824782700, 1658824782800, 5.10589021, 8.69487377, 1.66120835
-54, -43, -55, -40, 19,1658824772200, 1658824772300, 4.3441701, 7.80788472, 1.08011711
-58, -43, -59, -45, 17,1658824784100, 1658824784200, 5.26714944, 7.640814, 0.94064563
-54, -43, -56, -40, 19,1658824772200, 1658824772300, 4.08351267, 8.16604298, 0.36844654
-54, -43, -56, -53, 17,1658824787200, 1658824787300, 5.67789756, 6.87916305, 0.19891455
-50, -43, -57, -45, 18,1658824777800, 1658824777900, 5.25301303, 8.13791502, 1.67362049
-57, -43, -47, -42, 16,1658824783800, 1658824783900, 5.65697508, 7.91382563, 1.54095508
-50, -43, -58, -45, 18,1658824777800, 1658824777900, 5.02051248, 8.50148789, 0.52715941
-50, -43, -58, -49, 15,1658824780500, 1658824780600, 5.56347163, 7.38826132, 0.57009911
-54, -43, -58, -42, 19,1658824776500, 1658824776600, 4.8857188, 6.87511859, 0.57839724
-54, -43, -58, -44, 19,1658824786100, 1658824786200, 5.32579235, 7.24974278, 0.23588541
-54, -43, -58, -48, 17,1658824787100, 1658824787200, 5.68387557, 7.7929918, 1.71998479
-50, -43, -59, -43, 17,1658824773100, 1658824773200, 3.81367075, 7.45325712, 1.84327301
-59, -43, -54, -45, 16,1658824784100, 1658824784200, 5.67626304, 7.82536498, 0.51488357
-54, -43, -59, -42, 19,1658824776500, 1658824776600, 4.50357075, 7.38935264, 0.4460911
-54, -43, -59, -44, 17,1658824788000, 1658824788100, 4.40332019, 7.23788228, 1.94573524
-54, -43, -59, -45, 19,1658824770100, 1658824770200, 4.96813424, 7.30987374, 1.87137798
-54, -43, -59, -48, 17,1658824787100, 1658824787200, 5.3294549, 8.21193195, 1.72863108
-51, -43, -54, -41, 18,1658824777100, 1658824777200, 4.18342581, 7.77926733, 1.55643369
-59, -43, -55, -45, 16,1658824784100, 1658824784200, 5.2699176, 8.29289045, 0.76133081
-44, -43, -57, -42, 18,1658824774300, 1658824774400, 4.08759333, 7.38328368, 0.32713325
-59, -43, -56, -45, 15,1658824783800, 1658824783900, 3.98142731, 7.05676611, 1.04248897
-59, -43, -56, -45, 16,1658824784100, 1658824784200, 4.9652015, 8.6434851, 0.94614017
-59, -43, -57, -45, 15,1658824783800, 1658824783900, 3.76947495, 7.37640132, 0.13502816
-51, -43, -56, -45, 17,1658824777800, 1658824777900, 5.17907549, 7.7969786, 1.35960809
-55, -43, -51, -41, 19,1658824783000, 1658824783100, 5.73388241, 7.3682966, 1.74515654
-51, -43, -57, -40, 18,1658824771100, 1658824771200, 3.97945885, 7.38888009, 0.29367211
-47, -43, -52, -46, 19,1658824779200, 1658824779300, 5.43802394, 7.90066507, 0.72794065
-55, -43, -52, -41, 19,1658824783000, 1658824783100, 5.49080208, 7.70284236, 1.63110554
-55, -43, -52, -44, 17,1658824784300, 1658824784400, 5.640184, 8.29359534, 0.01296105
-52, -43, -53, -42, 19,1658824783300, 1658824783400, 5.10696177, 6.8318493, 0.54003189
-47, -43, -53, -46, 19,1658824779200, 1658824779300, 5.04489064, 8.37384333, 0.33519561
-45, -43, -53, -46, 19,1658824780500, 1658824780600, 3.90096701, 6.83773428, 1.78858622
-55, -43, -53, -41, 19,1658824783000, 1658824783100, 5.30004237, 7.96538047, 1.54160288
-51, -43, -59, -43, 19,1658824776800, 1658824776900, 5.47234593, 8.72822121, 0.17294845
-51, -43, -59, -43, 19,1658824788800, 1658824788900, 5.66641907, 8.12660152, 1.85384354
-52, -43, -54, -42, 19,1658824783300, 1658824783400, 4.97195504, 7.07728647, 0.16653743
-51, -43, -59, -46, 18,1658824777200, 1658824777300, 5.62780452, 7.74406075, 1.78698484
-51, -43, -59, -50, 19,1658824785100, 1658824785200, 4.99929423, 6.91828908, 0.84285319
-47, -43, -54, -43, 19,1658824774400, 1658824774500, 5.66599484, 7.93217017, 1.29705609
-51, -43, -59, -52, 17,1658824789500, 1658824789600, 5.49784229, 7.76107538, 1.92267365
-47, -43, -54, -46, 19,1658824779200, 1658824779300, 4.73637535, 8.74517468, 0.02698502
-55, -43, -54, -41, 19,1658824783000, 1658824783100, 5.15034178, 8.17140987, 1.47136478
-52, -43, -55, -41, 17,1658824771100, 1658824771200, 5.55737255, 7.57309224, 0.93444538
-52, -43, -55, -51, 19,1658824787200, 1658824787300, 5.64964264, 6.8656514, 0.06327734
-55, -43, -55, -41, 19,1658824783000, 1658824783100, 5.03286275, 8.3330935, 1.41624473
-57, -43, -56, -40, 17,1658824785200, 1658824785300, 5.63752076, 6.79125706, 0.04692078
-49, -43, -57, -44, 19,1658824777200, 1658824777300, 4.11937415, 7.03591196, 1.40135471
-55, -43, -56, -41, 19,1658824783000, 1658824783100, 4.94066992, 8.45997634, 1.37298872
-52, -43, -57, -43, 18,1658824777100, 1658824777200, 5.15629286, 8.14944741, 1.97238882
-49, -43, -58, -44, 19,1658824777200, 1658824777300, 3.9425167, 7.31794998, 1.29663
-49, -43, -58, -45, 19,1658824777800, 1658824777900, 5.33447303, 8.2052951, 1.57049647
-55, -43, -57, -41, 19,1658824783000, 1658824783100, 4.86832067, 8.55954891, 1.33904313
-52, -43, -58, -45, 17,1658824777200, 1658824777300, 4.96754306, 7.33523734, 1.17591767
-53, -43, -56, -40, 19,1658824782700, 1658824782800, 5.69458345, 7.66751642, 0.94242618
-57, -43, -58, -42, 15,1658824772100, 1658824772200, 4.36592237, 7.08589089, 0.70962344
-49, -43, -59, -44, 19,1658824777200, 1658824777300, 3.80372604, 7.53928212, 1.21444624
-49, -43, -59, -45, 19,1658824777800, 1658824777900, 5.19273413, 8.43163272, 0.82439333
-50, -44, -51, -40, 19,1658824775200, 1658824775300, 5.31035895, 7.69917805, 1.05421903
-57, -43, -58, -44, 18,1658824770000, 1658824770100, 5.71516413, 7.14902471, 0.99698198
-57, -43, -58, -46, 18,1658824776900, 1658824777000, 5.4955157, 6.94129927, 0.71475974
-52, -43, -59, -42, 18,1658824771300, 1658824771400, 3.79844469, 8.12600411, 0.99650918
-57, -43, -58, -55, 15,1658824786600, 1658824786700, 4.45228114, 8.56700187, 0.35890176
-55, -43, -58, -44, 18,1658824783600, 1658824783700, 4.9006077, 7.40974436, 0.70805996
-55, -43, -58, -45, 16,1658824783100, 1658824783200, 4.24272816, 8.73876615, 0.64408653
-55, -43, -58, -45, 18,1658824786100, 1658824786200, 5.30467433, 7.11340029, 1.85501867
-48, -43, -56, -49, 19,1658824789500, 1658824789600, 4.07952232, 7.02138174, 1.44387549
-53, -43, -57, -40, 19,1658824782700, 1658824782800, 5.62594849, 7.77831977, 0.86713948
-52, -43, -59, -48, 16,1658824778100, 1658824778200, 5.19286977, 7.48405855, 0.61360634
-53, -43, -57, -44, 16,1658824787300, 1658824787400, 5.19353592, 6.92906641, 1.9185126
-50, -44, -52, -40, 19,1658824775200, 1658824775300, 4.61488156, 8.47508458, 0.97207301
-47, -43, -59, -46, 19,1658824780600, 1658824780700, 5.57251512, 6.95454271, 1.48667643
-57, -43, -59, -46, 18,1658824776900, 1658824777000, 4.94421212, 7.62581611, 0.89470251
-55, -43, -59, -44, 18,1658824783600, 1658824783700, 4.46878672, 7.94513185, 0.67183456
-53, -43, -58, -40, 19,1658824782700, 1658824782800, 5.57208652, 7.86527381, 0.80805748
-53, -43, -58, -40, 19,1658824783900, 1658824784000, 5.14503296, 6.7987524, 1.76421675
-48, -43, -57, -49, 19,1658824789500, 1658824789600, 3.99722418, 7.22578971, 0.69319523
